letter,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,fixation.started,text_2.started,key_resp_2.started,fixation.stopped,text_2.stopped,key_resp_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,text_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fixation1.started,text_3.started,key_resp_3.started,fixation1.stopped,text_3.stopped,key_resp_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,text_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,fixation2.started,text_6.started,key_resp_6.started,fixation2.stopped,text_6.stopped,key_resp_6.stopped,key_resp_6.keys,key_resp_6.corr,key_resp_6.rt,text_7.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,fixation3.started,fixation3.stopped,text_8.started,key_resp_8.started,text_8.stopped,key_resp_8.stopped,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,text_9.started,key_resp_9.started,key_resp_9.keys,key_resp_9.rt,fixation4.started,fixation4.stopped,text_10.started,key_resp_10.started,text_10.stopped,key_resp_10.stopped,key_resp_10.keys,key_resp_10.rt,text_12.started,key_resp_12.started,key_resp_12.keys,key_resp_12.rt,fixation5.started,fixation5.stopped,text_11.started,key_resp_11.started,text_11.stopped,key_resp_11.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,text_13.started,text_13.stopped,participant,session,date,expName,psychopyVersion,frameRate
,,,,,,,,,,,,,,,,,,,,,,,,,,20.4319215,20.4319215,space,4.6999464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
C,None,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,25.1567752,25.6552524,25.6552524,25.6716735,26.4052805,26.6554933,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
X,None,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,26.6554933,27.1550998,27.1550998,27.1550998,27.9051611,28.1555989,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
Y,None,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,28.1555989,28.6550253,28.6550253,28.6550253,29.405301,29.6551621,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
Y,space,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,29.6551621,30.1383267,30.1383267,30.1552482,,,space,1,0.6969412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
R,None,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,30.8552608,31.3549681,31.3549681,31.3549681,32.1053444,32.3549743,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
O,None,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,32.3549743,32.8551947,32.8551947,32.8551947,33.605699,33.8551806,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
T,None,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,33.8551806,34.3552513,34.3552513,34.3552513,35.1052356,35.3552057,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
T,space,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,35.3552057,35.854879,35.854879,35.854879,,,space,1,0.4257721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
Q,None,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,36.3050249,36.8052092,36.8052092,36.8052092,37.5552052,37.8052046,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fulltrial,1,2022-10-08_15h13.00.390,N-back_test,2022.2.4,60.36318113
