letter,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,fixation.started,text_2.started,key_resp_2.started,fixation.stopped,text_2.stopped,key_resp_2.stopped,key_resp_2.keys,key_resp_2.rt,text_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fixation1.started,text_3.started,key_resp_3.started,fixation1.stopped,text_3.stopped,key_resp_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,text_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,fixation2.started,text_6.started,key_resp_6.started,fixation2.stopped,text_6.stopped,key_resp_6.stopped,key_resp_6.keys,key_resp_6.rt,text_7.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,fixation3.started,text_8.started,key_resp_8.started,fixation3.stopped,text_8.stopped,key_resp_8.stopped,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,text_9.started,key_resp_9.started,key_resp_9.keys,key_resp_9.rt,fixation4.started,fixation4.stopped,text_10.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,text_10.stopped,key_resp_10.stopped,text_12.started,key_resp_12.started,key_resp_12.keys,key_resp_12.rt,fixation5.started,text_11.started,key_resp_11.started,fixation5.stopped,text_11.stopped,key_resp_11.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,text_13.started,text_13.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,24.155305300024338,24.155305300024338,space,4.899723000009544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
C,None,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,29.09882930002641,29.580147300031967,29.580147300031967,29.613498700025957,30.33016780001344,30.58994710003026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
X,None,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,30.58994710003026,31.07962099998258,31.07962099998258,31.096644899982493,31.829780400032178,32.079657200025395,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
Y,None,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,32.079657200025395,32.580022700014524,32.580022700014524,32.580022700014524,33.329620800039265,33.57981209998252,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
Y,space,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,33.57981209998252,34.07968249998521,34.07968249998521,34.07968249998521,,,space,0.40755399997578934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
R,None,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,34.51268789998721,35.013045500032604,35.013045500032604,35.013045500032604,35.762766400002874,36.01892649999354,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
O,None,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,36.01892649999354,36.512350300035905,36.512350300035905,36.52920620003715,37.262466399988625,37.51354320003884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
T,None,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,37.51354320003884,38.01235060003819,38.01235060003819,38.02911410003435,38.762052300036885,39.01225790003082,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
T,space,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,39.01225790003082,39.512170400004834,39.512170400004834,39.512170400004834,,,space,0.2517212000093423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
Q,None,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,39.7953167000087,40.295316500007175,40.295316500007175,40.295316500007175,41.04552310000872,41.295016399992164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
Q,space,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,41.295016399992164,41.79511080001248,41.79511080001248,41.79511080001248,,,space,0.24269189999904484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.062199100037105,42.062199100037105,space,3.677804900042247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
I,None,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.76890289998846,46.261625099985395,46.261625099985395,46.278160299989395,47.01074980001431,47.26076129998546,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
P,None,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.26076129998546,47.760610199999064,47.760610199999064,47.760610199999064,48.510925800015684,48.76063199999044,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
O,None,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.76063199999044,49.26094060001196,49.26094060001196,49.26094060001196,50.01043920003576,50.26070670003537,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
R,None,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.26070670003537,50.7605268000043,50.7605268000043,50.7605268000043,51.51074290001998,51.76057340000989,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
R,space,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.76057340000989,52.26064920000499,52.26064920000499,52.26064920000499,,,space,1,0.38211649999720976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
E,None,,,,,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.66068279999308,53.16034160001436,53.16034160001436,53.16034160001436,53.90997370000696,54.16000329999952,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
D,None,,,,,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.16000329999952,54.66042110003764,54.66042110003764,54.66042110003764,55.410456600016914,55.66002240002854,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
C,None,,,,,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.66002240002854,56.16010610002559,56.16010610002559,56.16010610002559,,,space,0,0.5091790000442415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
W,None,,,,,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.700230000016745,57.192991800024174,57.192991800024174,57.21000640001148,57.94306770002004,58.19343200000003,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
T,None,,,,,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.19343200000003,58.693181700014975,58.693181700014975,58.693181700014975,59.442845900019165,59.69309690000955,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Manya-Chokshi N-back trials,001,2022-10-09_13h49.46.673,N-back_test,2022.2.2,60.098429208233355,
