letter,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,fixation.started,text_2.started,key_resp_2.started,fixation.stopped,text_2.stopped,key_resp_2.stopped,key_resp_2.keys,key_resp_2.rt,text_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fixation1.started,text_3.started,key_resp_3.started,fixation1.stopped,text_3.stopped,key_resp_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,text_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,fixation2.started,fixation2.stopped,text_6.started,key_resp_6.started,text_6.stopped,key_resp_6.stopped,key_resp_6.keys,key_resp_6.rt,text_7.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,fixation3.started,text_8.started,key_resp_8.started,fixation3.stopped,text_8.stopped,key_resp_8.stopped,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,text_9.started,key_resp_9.started,key_resp_9.keys,key_resp_9.rt,fixation4.started,fixation4.stopped,text_10.started,key_resp_10.started,text_10.stopped,key_resp_10.stopped,key_resp_10.keys,text_12.started,key_resp_12.started,key_resp_12.keys,key_resp_12.rt,fixation5.started,fixation5.stopped,text_11.started,key_resp_11.started,text_11.stopped,key_resp_11.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,text_13.started,text_13.stopped,participant,session,date,expName,psychopyVersion,frameRate
,,,,,,,,,,,,,,,,,,,,,,,,,,21.108002,21.108002,space,5.2186256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
C,None,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,26.3560935,26.8526297,26.8526297,26.8693112,27.852968,27.852968,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
X,None,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,27.852968,28.3526196,28.3526196,28.3526196,29.3526028,29.3526028,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
Y,None,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,29.3526028,29.8524917,29.8524917,29.8524917,30.8525806,30.8525806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
Y,space,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,30.8525806,31.3526463,31.3526463,31.3526463,,,space,0.5177033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
R,None,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,31.9025796,32.4026604,32.4026604,32.4026604,33.4025052,33.4025052,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
O,None,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,33.4025052,33.9031408,33.9031408,33.9031408,34.9024922,34.9024922,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
T,None,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,34.9024922,35.4029136,35.4029136,35.4029136,36.4024386,36.4024386,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
T,space,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,36.4024386,36.8872151,36.8872151,36.9038013,,,space,0.3164998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
Q,None,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,37.2357159,37.7360255,37.7360255,37.7360255,38.7357662,38.7357662,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chanda,1,2022-10-08_20h54.36.457,N-back_test,2022.2.4,60.02768477
