letter,corrAns,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,trials_6.thisRepN,trials_6.thisTrialN,trials_6.thisN,trials_6.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,fixation.started,text_2.started,key_resp_2.started,fixation.stopped,text_2.stopped,key_resp_2.stopped,key_resp_2.keys,key_resp_2.rt,text_4.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,fixation1.started,text_3.started,key_resp_3.started,fixation1.stopped,text_3.stopped,key_resp_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,text_5.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,fixation2.started,text_6.started,key_resp_6.started,fixation2.stopped,text_6.stopped,key_resp_6.stopped,key_resp_6.keys,key_resp_6.rt,text_7.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,fixation3.started,text_8.started,key_resp_8.started,fixation3.stopped,text_8.stopped,key_resp_8.stopped,key_resp_8.keys,key_resp_8.corr,key_resp_8.rt,text_9.started,key_resp_9.started,key_resp_9.keys,key_resp_9.rt,fixation4.started,text_10.started,key_resp_10.started,fixation4.stopped,text_10.stopped,key_resp_10.stopped,key_resp_10.keys,key_resp_10.rt,text_12.started,key_resp_12.started,key_resp_12.keys,key_resp_12.rt,fixation5.started,text_11.started,key_resp_11.started,fixation5.stopped,text_11.stopped,key_resp_11.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,text_13.started,text_13.stopped,participant,session,date,expName,psychopyVersion,frameRate
I,None,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.4408835,85.9102385,85.9102385,85.9433395,86.6600565,86.9154764,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
P,None,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.9154764,87.4101087,87.4101087,87.4267856,88.1600129,88.4110599,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
O,None,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.4110599,88.9101247,88.9101247,88.9101247,89.6600542,89.9112164,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
R,None,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.9112164,90.4101341,90.4101341,90.4101341,91.1600616,91.4101719,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
R,space,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.4101719,91.9103544,91.9103544,91.9103544,,,space,1,0.7102714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
E,None,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.6514963,93.1435836,93.1435836,93.1601929,93.8936813,94.1486951,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
D,None,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.1486951,94.6436888,94.6436888,94.6602672,95.393654,95.6441375,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
C,None,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.6441375,96.1438137,96.1438137,96.1438137,96.8935879,97.153637,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
W,None,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.153637,97.6436022,97.6436022,97.6602859,98.3935803,98.6480436,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
T,None,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.6480436,99.1502841,99.1502841,99.1603857,99.910518,,None,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srishti_trials,1,2022-10-09_13h23.40.699,N-back_test,2022.2.2,60.04722113
